,customer_id,prediction,recent_purchase,model,actual,name
135,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0866261001 0866260001 0776237034 0599580086 0812363006 0832331008 0564334005 0605690001 0566326001 0678260005 0564448002 0713199001,0712608001 0714826005 0534181007 0615141003 0590489002 0428291001 0669895002 0665875003 0665875003 0639332001 0610988001 0707518001 0566326001 0670527001 0618770005 0612935001 0615141003 0704114002 0689132001 0650664001 0446224011 0618800004 0568861004 0699115001 0615141003 0224314013 0671206002 0717130003 0481110008 0657287002 0670265002 0622094008 0678260004 0678079003 0552866001 0684080002 0654434001 0481110002 0622140006 0383152002 0443000001 0324502001 0622094002 0504155015 0697985004 0502186013 0529008038 0529012018 0645930001 0669874001 0647373002 0487722005 0647423001 0564448005 0640622002 0687270002 0714826003 0543054009 0574112001 0680542002 0569562011 0692778002 0702782002 0647334001 0615141002 0684080002 0615141007 0695542007 0733074001 0182909001 0182909001 0182909001 0723388003 0767699002 0751936001 0733027006 0651244001 0713199001 0713200003 0718575001 0761701002 0190021021 0190021021 0190021021 0190021021 0773719004 0784272001 0807926002 0781774001 0737222011 0746775002 0700761006 0741297002 0851142001 0564334002 0564448002 0832051002 0562498002 0823494001 0507883014 0822992003 0804682001 0809517001 0766738001 0652730010 0862937007 0655710010 0708185002 0582480005 0620933002 0738736001 0642805001 0832284001 0889664001 0870776002 0599580086 0812363006 0776237034 0817353006 0832331008 0817353002 0866261001 0866260001 0876053003 0831623001 0817401002 0542464001 0866260001 0856332001 0889763003,Ranking Factorization Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Peter Ramirez
136,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0685814001 0685814002 0685814003 0685814033 0762205003 0754262005 0762205002 0745250003 0685814005 0747152002 0745250001 0685814006,0145872037 0145872037 0560270001 0597918001 0597918001 0560270014 0615217004 0575495003 0575495003 0598859001 0568597019 0674601001 0675827004 0624634003 0685848005 0617919009 0617919009 0685848008 0657785001 0530729006 0708706001 0708706001 0718939001 0770768001 0770768001 0586955028 0581363010 0746518001 0685814003 0685814035 0739296005 0685814005 0685814034 0742258012 0685814001 0774003001 0787285001 0787285001 0755362001 0824497002 0762205005 0762205003 0762205001 0758470001 0758470001 0664319001 0789119002 0633152003 0633152003 0750476005 0685814007 0697201002 0697201002 0429313025 0746775001 0746775008 0763468005 0788429001 0803582001 0678086002 0754262001 0872628001 0872628001 0852420001 0852420001 0745250001 0745250002 0745250002 0857812004 0817491006 0856818001 0481781001 0723433001 0723433001,Ranking Factorization Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Kathleen Rosenberry
137,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0706016001 0751471001 0573716012 0678942001 0798407009 0673677002 0610776002 0715524002 0706016002 0800691008 0783346018 0562245046,0448515001 0557247003 0557247013 0703795001 0612935007 0707025002 0554450001 0578474001 0680790002 0626815002 0746326001 0224606019 0753278001 0741805002 0773109001 0632982021 0731644003 0565379002 0696228001 0235596002 0650672001 0507909001 0547367007 0783346001 0770315001 0688728003 0701963005 0783346013 0678942032 0735439001 0573716049 0762846008 0537116001 0803592003 0798763004 0798763005 0691300005 0537116001 0684062001 0870282001 0851622001 0868083001 0843906002 0841260007 0827487001 0490113018 0761713001 0772565007 0780918001 0865533001 0800691007 0810557007 0809517001 0809517003 0797524001 0861712001 0860322003 0751471021 0832361001 0868517001 0910701001 0857812010 0913717002 0891882001 0803587003 0889379006,Ranking Factorization Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Daniel Konowal
138,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0442915001 0433444001 0120129001 0534164001 0215589001 0510465001 0510465002 0579541001 0864885001 0580000002 0839773001 0442915013,0666061003 0560389011 0463970040 0580041001 0463970023 0727880016 0579541042 0579541004 0442915014 0510465008 0510465001 0579541035 0649440021 0510465015 0756204001 0708487003 0791529001 0675852001 0649440019 0743093001 0675852002 0795273001 0567532004 0567532004 0509017001 0442915013 0707349001 0579010023 0728877004 0734935001 0839773001 0786482002 0803625005 0791142001 0823430002 0580684015,Ranking Factorization Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Shelby Miyoshi
139,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0692930003 0692930001 0351484028 0610776002 0600886001 0684341002 0706016001 0684340002 0351484026 0806388002 0689109003 0759871002,0522918006 0681358001 0401044004 0657661001 0669674001 0625939014 0664319001 0549257001 0684588001 0470789001 0728197001 0699081001 0715303001 0473954008 0715303006 0587229003 0587229001 0689109003 0661306008 0689109001 0715303007 0684341002 0470789001 0684340002 0689109003 0661306008 0664122003 0624257010 0470789001 0699082004 0706654001 0770383001 0656763006 0600886014 0739144004 0636505002 0775505002 0773109001 0706654002 0702308001 0768759001 0470789001 0797623003 0782566001 0220094001 0649331002 0745726001 0768819001 0717727005 0690713007 0763285003 0573651005 0696736002 0573652001 0753816001 0781180003 0696729002 0595697022 0692226008 0742455002 0634009019 0768759004 0647756003 0681181001 0707155001 0723151008 0573652001 0768759001 0588771002 0554811029 0692226008 0588771001 0554811008 0779864003 0797119002 0798820005 0766006002 0762647001 0728162001 0768819001 0591094002 0522043006 0698896002 0786307003 0554772002 0718278004 0718278001 0754374002 0753071004 0790096001 0781813001 0767032001 0760123001 0698896002 0800373001 0781813001 0733782001 0781813005 0781813005 0760123003 0718278001 0728429002 0728429002 0783388001 0783388001 0733782001 0740902007 0784677001 0189616007 0760123001 0807064002 0711053007 0241412045 0186267001 0717490015 0777124004 0779890001 0793616002 0790728007 0554598001 0806388001 0749484015 0790728001 0683662005 0784467003 0817392001 0784650008 0799190002 0811913001 0799382001 0784650008 0844140001 0799382001 0825244002 0807176003 0819331005 0754362016 0781660002 0241412052 0189616001 0816919005 0189616001 0241412052 0820225001 0820225001 0807176003 0807176003 0808584001 0870743001 0877137001 0877137001 0752857001 0816915001 0826027001 0801470002 0806989002 0754404004 0832330002 0812363008 0636505001 0811777001 0806963003 0857924002 0640542002 0861041001 0827957001 0855198005 0783388002 0826955010 0807500006 0874676004 0838806002 0877400002 0793506015 0652356044 0685605001 0685606010 0685604070 0812668002 0909185002 0903096004 0871477003 0911736001 0854963004 0890683002 0851400007 0770315008 0685604094 0887806001 0783707109 0793506028 0767577048 0783707097,Ranking Factorization Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Linda Sanford
140,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0759871002 0759871001 0870942001 0759871004 0759871003 0849544002 0759871013 0759871025 0759871011 0736769043 0769748006 0812364012,0695544001 0768912001 0759871003 0616920001 0759871001 0812525001 0759871002 0739618001 0591334019 0742115001 0759871001 0759871002 0732409013 0816350001 0816350001 0804545001 0804545001 0861020001 0158340001 0846826002 0769748006 0851774002 0881031001 0854043008 0448509026 0614854005 0557599023 0803969003 0717773001 0885468003 0837448004 0880852001 0811388002 0836605003 0736769013 0699923068 0713993019 0752742013 0873706011 0888507002 0888507001 0877462001 0892378003 0849544001 0895361001 0873072001 0873072002 0875635001 0880852001 0890862001 0691855012 0691855012 0860892001 0859125001 0870375001 0889370002 0889370002 0890866002 0914293004 0914293003 0887464001 0843380005 0470789031 0832505004 0889669001 0889669001 0897146002,Ranking Factorization Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Cristopher Mullis
141,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0706016001 0706016002 0759871002 0594846001 0559630019 0562245001 0636323001 0610776002 0706016003 0399256001 0448509014 0636323003,0642437005 0642437005 0608483007 0651082004 0661306005 0179950001 0179950001 0687720002 0687720002 0497642001 0497642001 0578487002 0578487002 0635136002 0663554001 0663554003 0623115001 0684686001 0684686001 0400342037 0400342037 0637858001 0637858001 0400342025 0741215001 0393447015 0741215001 0399256013 0399256002 0556255005 0393447015 0393447015 0613246006 0613246001 0681174002 0541313006 0633136009 0680912011 0637569001 0693387002 0700961002 0573870005 0534357015 0697060016 0701016008 0716672001 0562245058 0756242001 0562245063 0562245006 0708499004 0620361003 0697686010 0517893001 0679285001 0684210002 0663463002 0745475021 0764525001 0510126016 0758126002 0482258008 0482258008 0643582002 0399201020 0399201020 0690713007 0598811005 0746648004 0649495001 0708107002 0708073007 0758397005 0524529001 0524529004 0464277014 0708345007 0720346005 0692979005 0708345003 0665044010 0665044010 0743758001 0743594005 0743594005 0697060013 0697060013 0448515001 0448515001 0689811005 0708428007 0448515034 0448515034 0708345007 0708345007 0708345003 0697060013 0443262018 0736769001 0620316003 0736769005 0640467005 0640467005 0754492001 0754492001 0713949003 0640467002 0640467002 0708428007 0769753002 0598811005 0482258008 0745219003 0745219003 0685812002 0594846001 0603582007 0734236001 0745219002 0603582001 0736404001 0754267006 0796632001 0724626002 0724626002 0720346006 0727347005 0754176004 0453065002 0453065002 0720346005 0495030002 0758397001 0771603001 0793917001 0766469002 0742956004 0479095011 0751557002 0751557002 0751557002 0700370001 0649397011 0752814004 0688558018 0754713006 0688558001 0784848003 0768465003 0753214007 0501820001 0697564033 0779781001 0743616009 0448515001 0448515001 0448515001 0753210002 0783707057 0753214002 0757926001 0757926001 0757926001 0760123001 0683995005 0753210007 0765739001 0753214014 0783707056 0784848003 0765739002 0765739002 0765739002 0765739001 0636323005 0399256002 0631536014 0321249010 0266873006 0408569009 0688546001 0671640001 0537895005 0190021003 0821663005 0671640001 0190021003 0794575001 0699383001 0733101004 0838490001 0179123001 0801865005 0824497001 0824497001 0724729001 0724729001 0763270001 0763270001 0754323008 0754323008 0777434001 0777434001 0778270003 0778270003 0778270003 0721268001 0721268001 0721268001 0465655010 0824497001 0821663005 0821663005 0821663005 0733101002 0789150001 0798791003 0743049002 0733045007 0650279001 0729322004 0729318008 0679285006 0719530008 0732188004 0719530003 0814684001 0772843002 0860833001 0732188001 0816586003 0678280004 0732188010 0743616001 0703150003 0719530008 0719530003 0769573002 0636323005 0636323004 0652956001 0652956001 0636323004 0840604002 0840604002 0685814003 0266875001 0490176002 0685813001 0685813016 0733027010 0827704004 0810510001 0810510001 0767438004 0559634030 0767436004 0868956001 0730122002 0751557002 0863952012 0879781001 0879781001 0879781003 0879781003 0782616032 0782616032 0699923068 0838770001 0730609009 0730609009 0816241006 0859363003 0859363003 0753724002 0868762003 0868762003 0840604001 0664074067 0816841004 0817353002 0817353002 0816841003 0816841003 0803985001 0803985001 0872813001 0862937008 0759871001 0501620040 0863753003 0654410034 0679525004 0859399001 0619884020 0859399001 0859399001 0859399006 0855793002 0855793002 0818036001 0857690004 0857690004 0684021063 0684021063 0855467001 0636323002 0685604073 0898226002 0855793005 0823324001 0831177002 0823324002 0895730001 0729860001 0570004124 0916468001 0910601002,Ranking Factorization Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Debbie Czarnecki
142,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0829618005 0800245015 0829618004 0829991004 0854384004 0828295006 0832036017 0832884006 0832473003 0832884002 0883582004 0828295002,0844915008 0832036017 0713997084 0832473004 0832473001 0824526002 0828295006 0804733005 0853316001 0828295006 0811899002 0832036013 0854384005 0854384005 0832036005 0828295002 0828295002 0875040001 0854384004 0832884006 0852577002 0843730002 0858671003 0875130001 0873003002 0873003002 0814614001 0839227001 0835653001 0861173004 0877014005 0556539034 0556539011 0873003003,Ranking Factorization Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Nobuko Maurer
143,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0816423004 0621381001 0816423005 0706016001 0688537004 0706016002 0621381014 0621381016 0621381012 0816423003 0621381009 0554479001,0621381016 0621381012 0621381014 0760084006 0682550001 0600886011 0816423003 0684209004 0825720008 0816423001 0816423002 0408875028 0717490071,Ranking Factorization Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Juan Randolph
144,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0699075005 0699077006 0687034009 0736573002 0858381003 0761620002 0736582001 0855080001 0745250002 0855080005 0610776002 0599719041,0642437005 0642437005 0626463002 0685972001 0461327007 0441386001 0733248002 0733248002 0687034009 0699075005 0684824003 0748816006 0699077006 0736573002 0789425001 0734435001 0734435001 0568838010 0568838008 0702800007 0702800007 0775482004 0637566004 0743803005 0715253001 0790167001 0715253002 0736887002 0736887001 0767799003 0732207002 0188183001 0188183015 0794760002 0384654023 0401044004 0729004002 0743594003 0599719019 0599719001 0784175001 0763037003 0803656001 0536139046 0749415004 0568601006 0568601006 0568601034 0568601034 0778745003 0664746002 0660726001 0708138023 0757964002 0754262001 0130035001 0696587001 0820873004 0771829004 0771829004 0809278006 0751628001 0751628001 0305931001 0745250003 0745250003 0856808006 0852370003 0858381002 0858381002 0745250001 0745250001 0858381001 0858381001 0832309005 0846327001 0786336007 0858833002 0797565002 0797565002 0855249008 0795440003 0855249007 0636505001 0795440001 0761621002 0816841004 0816841004 0772349003 0879248001 0816166002 0824340001 0890450002 0890450002 0599719056 0879248001 0599719055 0890450002 0890450001 0855080004 0864238002 0659854016 0816841004 0855080009 0855080011 0748853001 0905945001 0854733002 0894780001 0786022007,Ranking Factorization Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,Jacob Soltys
145,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0706016001 0720137001 0706016002 0720137004 0720137003 0776237020 0720137005 0599580055 0764621001 0599580020 0599580038 0720137002,0636093001 0562245018 0678983008 0574109014 0480093001 0480093001 0480093001 0624486010 0623434023 0628788001 0663679002 0624486008 0675203003 0636323001 0539723005 0631649002 0624486001 0625939021 0625939021 0625939021 0625939021 0526708017 0156231001 0156231001 0156231001 0640716001 0624486009 0504155012 0618800001 0605939003 0605939003 0674606001 0683020003 0577513003 0577513003 0673718002 0685468002 0685468002 0639976002 0676573005 0678553004 0697980001 0678553003 0677930002 0666045002 0464908037 0697275002 0658558001 0666045001 0745831001 0717050003 0669812001 0721493003 0721493003 0648173005 0648173005 0657510001 0657510001 0680391002 0480093001 0480093001 0480093001 0622956001 0704593001 0740716002 0639448005 0469137011 0469137011 0762762002 0573716012 0573716012 0695545001 0695545001 0759904001 0759904001 0712587003 0707699001 0707699001 0684209001 0599580020 0589599049 0559633001 0698276001 0589599004 0599580026 0744394001 0700370001 0720137005 0700370002 0720137002 0720137002 0739144003 0582462004 0720137001 0720137001 0720137001 0700370004 0720137007 0735550001 0739144004 0720137006 0744893003 0582462004 0740943002 0740943002 0761553002 0337991001 0760123003 0516859008 0399223001 0706371002 0706371002 0791293001 0836142001 0832361007 0818754003 0795975003 0828050002 0839950001 0818754002 0818754004 0590928023 0590928023 0590928023 0590928023 0590928023 0590928023 0674606061 0674606061 0674606061 0674606061 0806534001 0806534001 0806534001 0674606051 0674606051 0674606051 0674606051 0599580038 0599580038 0599580038 0599580038 0712924014 0712924014 0712924014 0712924014 0776237011 0776237011 0776237011 0776237011 0776237011 0776237011 0858453002 0858453002 0858453002 0372860001 0351484002 0351484002 0674606061 0753737001 0753737001 0599580055 0599580055 0795440003 0795440003 0799365011 0855200007 0559630026 0559630026 0841173001 0674606051 0699080001 0372860002 0841173001 0858453001 0826252001 0681179001 0681179001 0634541002 0843284001 0681179031 0681179031 0562245050 0562245050 0832253003 0832253001 0821046001 0821046001 0674606050 0821046001 0880278002 0624486091 0887681004 0885951004 0885624002 0881887001 0923460001 0893323001 0762846031 0869489004 0610776002 0842000008 0842000003 0762846031 0610776002 0610776002,Ranking Factorization Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Doris Floyd
146,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0767032001 0815456007 0815456006 0857778001 0875350002 0868213011 0896559002 0728592001 0868213012 0773471008 0946763001 0815456010,0615141003 0615141003 0633809002 0633809002 0667357002 0667357002 0630116017 0639835005 0639835005 0535388003 0639836004 0639836002 0746283001 0713700001 0699598004 0613666005 0613666005 0739144002 0733267005 0733267005 0664319014 0664319014 0697091007 0697091007 0611415013 0700758002 0728592002 0728592002 0773075002 0700429002 0722343002 0659460002 0673638003 0700429001 0777143001 0777143003 0662369003 0647781010 0395127011 0501616048 0691072014 0727697001 0799170002 0691072001 0815456002 0710876035 0815456003 0839259002 0794205001 0794205001 0795836005 0795836005 0537116001 0537116001 0815550001 0815550001 0857778007 0677930037 0857778005 0816737002 0816737002 0816737002 0857778003 0795440003 0853925003 0853925003 0853925001 0853925001 0805308001 0805308001 0816938001 0851774001 0772773002 0772773002 0767032002 0879248003 0806778001 0897505002 0897505002 0873333001 0831777004 0895993003 0589722010 0824764007 0767032005 0729006001 0778064041 0778064041 0820484001 0773757007 0773757007 0868213002 0866731002 0896559001 0896559001 0853881001 0804992016 0871477003 0871655002 0886706002,Ranking Factorization Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Ruby Piccard
147,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0743909015 0791589023 0792064001 0746260015 0858487001 0387348025 0890480001 0743909016 0743914016 0841544015 0589599047 0687034010,0846356001 0833848001 0634020002 0811194001 0764155001 0841415001 0721268006 0835801001 0708311024 0760111002 0815882004 0831024001 0872813001 0832083002 0716348004 0803985003 0797527001 0759637001 0794362001 0855200007 0680327001 0842605003 0785914001 0659854010 0599580017 0832997004 0873228001 0699424001 0736573001 0727029001 0727029001 0839158001 0600886001 0832084002 0811398008 0559633019 0832084001 0829147002 0859205001 0818029002 0778064005 0774075004 0774075004 0807244016 0863753002 0807244017 0778064004 0863753003 0387348025 0803625001 0807242018 0807241015 0792064001 0858487001 0150959011 0836862001 0803594001 0803594002 0889665001 0806963005 0901607003 0877172001 0345815002 0634016029 0860295002 0594177009 0764758005 0841544015 0743909015 0746260001 0791589023 0881698004 0632307017 0746260015 0808815001 0890480001 0743904015 0743914016 0743909016 0570033020 0812898002 0649439001 0743909015 0743904015 0743914016,Ranking Factorization Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Carl Poland
148,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0720346002 0720346006 0720346005 0579541004 0711053003 0721390002 0711053009 0652367003 0692745006 0720346007 0720346008 0720346001,0735625006 0495685007 0693246005 0669895002 0720346001 0474471021 0658329012 0711053001 0705360002 0750476001 0757613002 0711053005 0300024009 0697564001 0687858001 0300024064 0564314018 0564314018 0720346008 0764112005 0720346007 0627579001 0579541042 0746083001 0632307015 0579541026 0579541001 0687044006 0652367002 0781813002 0803320002 0717365001 0751534004 0798381003 0648300003 0573282011 0659550003 0692745004 0798744003 0646851001 0660190001 0738567002 0716581002 0712853003 0723341001 0495685006 0778645001 0753112005 0395127001 0452818001 0688933009 0721390003 0788281002 0452516012 0611020022 0788281001 0156231001 0718982001 0835543001 0813406004 0835348001 0797088013 0658329031 0869095001 0815456007 0808659003 0890639002 0685811003 0796210001 0880738002 0834367001 0906909002 0760975006 0914737001 0887904003 0857812007 0834368003 0890511003 0856310001 0925404001 0919741001 0824499001 0907954003 0863646004 0890197001,Ranking Factorization Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Blanche Gomez
149,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0519583042 0399087028 0399201002 0562252039 0899749003 0658030020 0815264002 0399201045 0731160014 0570241003 0691829002 0588689012,0751471001,Image Similarity Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,David Mcvey
150,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0849738001 0797527003 0707293003 0761712003 0851065001 0700740001 0702702001 0679285017 0696410006 0733378001 0590928013 0761712005,0153115019,Image Similarity Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Tonya Borders
151,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0808492002 0726115001 0657497007 0557247007 0932424001 0818775001 0907846007 0890717001 0821648003 0718202002 0849255001 0596400008,0685813003,Image Similarity Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Kim Hirsch
152,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0318951032 0619764009 0736019001 0929609001 0630675001 0561712001 0485240001 0709504001 0724408001 0731119002 0819049002 0698786004,0731119001,Image Similarity Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Crystal Urbine
153,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0700370002 0733378001 0733044002 0771806001 0723380002 0637676005 0776237015 0622094002 0713199004 0831282001 0834431003 0819113003,0776237006,Image Similarity Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Robert Ward
154,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0773566001 0834368005 0881817003 0745058001 0727737001 0829646006 0875272003 0660552001 0735724006 0757101001 0591510001 0730365005,0730353001,Image Similarity Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Josie Holmes
155,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0841383003 0811404002 0907419006 0647268003 0559162006 0858172001 0790101003 0790101004 0268450035 0697502002 0785949016 0785913003,0841383003,Image Similarity Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Paul Wallace
156,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0501820002 0679853002 0675203009 0794574001 0679853021 0707983001 0803742001 0679853014 0712698004 0666382015 0805976001 0740723001,0666382014,Image Similarity Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,John Gill
157,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0762287002 0571598032 0935689001 0396135052 0653716016 0635382012 0791489007 0656868001 0909827001 0452898030 0631639001 0749665002,0868064002,Image Similarity Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Diane Healy
158,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0554598087 0836997004 0888488002 0921226008 0681176022 0567418039 0718202002 0610776020 0739265016 0653275031 0838813002 0656668001,0610776068,Image Similarity Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Paul Cruz
159,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0798520001 0648891010 0714582001 0792259001 0693675001 0903773001 0670070001 0725725001 0793893001 0651222005 0650790006 0670430002,0591334019,Image Similarity Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Claude Fears
160,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0770742002 0928898002 0770742001 0724399002 0822043002 0803782001 0696787001 0736062002 0928898001 0652031001 0767944002 0778177001,0724399001,Image Similarity Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Eileen Flowers
161,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0663518002 0605106002 0894788003 0464927008 0614854010 0464297007 0605106006 0681970002 0821395006 0614854012 0882810003 0638521002,0464908002,Image Similarity Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Guadalupe Jones
162,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0562252039 0399201045 0399223025 0851877001 0714927003 0519583042 0688430003 0867969008 0540768027 0899749003 0905776002 0726112001,0867969002,Image Similarity Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Lee Garcia
163,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0903773001 0670070001 0798520001 0554141022 0863644003 0648891010 0860618001 0813221003 0843457003 0792782001 0443696010 0504154033,0673677002,Image Similarity Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Marian Mccarty
164,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0559634009 0684824001 0809913001 0701147001 0650065001 0756565001 0621757003 0586257002 0870529016 0636505002 0559633001 0848039001,0559633018,Image Similarity Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Mary Baker
165,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0559634009 0684824001 0809913001 0701147001 0650065001 0756565001 0621757003 0586257002 0870529016 0636505002 0559633001 0848039001,0559633018,Image Similarity Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Lou Braxton
166,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0599580017 0594166003 0810419001 0560214002 0599580001 0911570001 0811927007 0688495001 0725663003 0701079003 0799410001 0806963003,0599580052,Image Similarity Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Dawn Boice
167,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0723349003 0841699008 0610249001 0849738001 0744394002 0582480024 0841699003 0458543009 0851065001 0742925001 0771806001 0458543004,0458543001,Image Similarity Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Joshua Ronning
168,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0705245001 0579167002 0694561001 0735600010 0829643004 0837743001 0688704001 0721273001 0688704002 0739508002 0889375002 0867832002,0399061008,Image Similarity Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Carl Craft
169,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0356289075 0763638001 0790504001 0189626001 0750847004 0883951001 0674606046 0785528001 0516900005 0356289005 0765535003 0674606068,0729928001,Image Similarity Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Laurie Martin
170,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0816375002 0670070001 0792490002 0757101001 0678153002 0778270006 0811290001 0549914003 0857880004 0727160001 0837743001 0860997001,0677049001,Image Similarity Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Mary Randolph
171,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0695071001 0641228003 0789707002 0659571001 0507909023 0552471002 0674676003 0773719001 0906794004 0824079001 0827606003 0754344003,0561542024,Image Similarity Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,James Coupe
172,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0675662003 0386681012 0564311008 0627563007 0665969001 0698421004 0753751001 0665300006 0741356001 0640396001 0729814001 0497664016,0562252028,Image Similarity Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Judith Adger
