,Unnamed: 0,customer_id,prediction,recent_purchase,model,actual,name
198,198,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0850139009 0841565005 0855303002 0804113001 0689365037 0905132001 0844727001 0693726002 0738072001 0849725001 0579541001 0806396001,0579541001,Image Similarity Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Helen Johnson
199,199,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0509843003 0515415003 0518329007 0519914001 0524825011 0527790001 0531670001 0532275001 0532537002 0542846001 0545445001 0548657001,0751471001,Item-Item Similarity Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,Lisa Holderby
200,200,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0110065001 0153115019 0253448001 0278811002 0278811006 0280256001 0301213001 0301213013 0307239001 0307239005 0325027011 0335037001,0153115019,Item-Item Similarity Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Wilfred Parks
201,201,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0380193006 0443262016 0513701002 0525815001 0525821001 0525825001 0525831001 0541491002 0542533001 0553238008 0557246013 0557247007,0685813003,Item-Item Similarity Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Leonard Murphy
202,202,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0146721001 0214844003 0270381004 0292453013 0357751001 0358753001 0369796025 0378719001 0407653001 0407806001 0436577002 0438460001,0731119001,Item-Item Similarity Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Janet Boggioni
203,203,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0599580042 0687034010 0723353001 0725662001 0725663001 0725664001 0747737003 0759326003 0776237006 0776237015 0820476001 0832114002,0776237006,Item-Item Similarity Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Diane Alvarado
204,204,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0730353001 0589641004 0610234003 0617404001 0617459001 0617488001 0617488003 0640156007 0640674001 0640674008 0656368001 0715253001,0730353001,Item-Item Similarity Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Cynthia Blind
205,205,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0108775044 0218354021 0237222012 0237347045 0237347069 0316441005 0355307042 0372008010 0456163031 0494030010 0500557001 0523683003,0841383003,Item-Item Similarity Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Lindsay Crowson
206,206,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0632982054 0632982059 0650570001 0666382014 0708366004 0713428004 0733098018 0753451002 0839496003 0613457002 0613457004 0615021029,0666382014,Item-Item Similarity Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,Lucia Rogal
207,207,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0189654045 0307656018 0384851013 0547780003 0664120002 0675689004 0705330003 0720346006 0733803009 0741220002 0754176004 0758397004,0868064002,Item-Item Similarity Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Bessie Hernandez
208,208,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0610776020 0610776023 0610776024 0610776040 0610776068 0728185003 0108775015 0215248002 0218354001 0237222001 0237347004 0264984001,0610776068,Item-Item Similarity Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Porfirio Syring
209,209,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0591334019 0673638005 0764085001 0822238001 0829607002 0883533001 0569206007 0591334029 0624975004 0678942047 0729941002 0781672001,0591334019,Item-Item Similarity Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Jo Mcghee
210,210,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0146721001 0214844003 0270381004 0292453013 0357751001 0358753001 0369796025 0378719001 0407653001 0407806001 0436577002 0438460001,0724399001,Item-Item Similarity Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Doyle Slater
211,211,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0110065001 0153115019 0253448001 0278811002 0278811006 0280256001 0301213001 0301213013 0307239001 0307239005 0325027011 0335037001,0464908002,Item-Item Similarity Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Graciela Evans
212,212,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0867969002 0399087019 0399087028 0399087047 0399087051 0399136073 0399201002 0399201026 0399223029 0400246011 0400285009 0400296012,0867969002,Item-Item Similarity Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Evan Goetz
213,213,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0515235001 0515262001 0515265003 0568863005 0579541001 0586503001 0607884001 0611952002 0636938001 0637005002 0661162001 0673677002,0673677002,Item-Item Similarity Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Doris Polk
214,214,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0188183016 0523377001 0551379008 0559630001 0559630009 0559633001 0559633018 0559637003 0589599027 0599580014 0599580036 0629758012,0559633018,Item-Item Similarity Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Rickey Johnson
215,215,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0188183016 0523377001 0551379008 0559630001 0559630009 0559633001 0559633018 0559637003 0589599027 0599580014 0599580036 0629758012,0559633018,Item-Item Similarity Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Oscar Rollin
216,216,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0188183001 0205225001 0351484002 0377289002 0458543001 0458543009 0506191003 0506205001 0510208001 0510283001 0510316001 0515730002,0599580052,Item-Item Similarity Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Ora Spencer
217,217,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0188183001 0205225001 0351484002 0377289002 0458543001 0458543009 0506191003 0506205001 0510208001 0510283001 0510316001 0515730002,0458543001,Item-Item Similarity Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Young Webster
218,218,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0399061008 0399061033 0729604001 0735600001 0767798001 0849551001 0881135003 0399061012 0399061028 0399061040 0721365001 0721450003,0399061008,Item-Item Similarity Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Louis Baskerville
219,219,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0327310002 0356289005 0356289021 0356289060 0356289075 0430757001 0464454004 0467557008 0510075007 0514865004 0514865007 0514865008,0729928001,Item-Item Similarity Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Mary Bird
220,220,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0518176001 0651222001 0677049001 0515235001 0515262001 0515265003 0518176003 0568863005 0579541001 0579541031 0579541074 0586503001,0677049001,Item-Item Similarity Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Donald Parker
221,221,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0561542024 0615251001 0738851001 0561542005 0605767001 0656067007 0673093002 0680586007 0827606003 0482209001 0486186002 0503134003,0561542024,Item-Item Similarity Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,Anna Nicholas
222,222,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0509843003 0515415003 0518329007 0519914001 0524825011 0527790001 0531670001 0532275001 0532537002 0542846001 0545445001 0548657001,0562252028,Item-Item Similarity Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Joshua Neil
223,223,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0790791003 0791795006 0793045002 0810671003 0817834002 0843555003 0859668001 0868161001 0903951002 0486329009 0494058001 0503703008,0843555003,Item-Item Similarity Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Jane Mcpartland
224,224,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0591334019 0673638005 0764085001 0822238001 0829607002 0883533001 0569206007 0591334029 0624975004 0678942047 0729941002 0781672001,0591334019,Item-Item Similarity Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,William Cunningham
225,225,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0399087015 0399087029 0399087030 0399087042 0399136027 0399136061 0399201018 0399201022 0399201023 0399201025 0399201031 0399201045,0399201022,Item-Item Similarity Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Gerald Wilson
226,226,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0509843003 0515415003 0518329007 0519914001 0524825011 0527790001 0531670001 0532275001 0532537002 0542846001 0545445001 0548657001,0790368001,Item-Item Similarity Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Melissa Phillips
227,227,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0534181001 0534181008 0584928010 0589477001 0637940003 0639976005 0656686001 0666006001 0668537001 0673483001 0689985001 0693881002,0763322001,Item-Item Similarity Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Thomas Whaley
228,228,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0613457002 0613457004 0615021029 0619464011 0664387001 0675139002 0675139006 0708352003 0712452001 0713428003 0733098015 0741215001,0865929003,Item-Item Similarity Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,Albert Griffin
229,229,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0215337067 0377277020 0408875023 0508903005 0548546005 0549480006 0562963003 0572400010 0618894012 0623522008 0624486003 0624486074,0717490008,Item-Item Similarity Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Jeffrey Ackley
230,230,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0316553025 0433252004 0457292010 0467302099 0470636007 0476959002 0481151014 0502168008 0504113004 0504113024 0510025001 0518529001,0522918006,Item-Item Similarity Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Jennifer Lucas
231,231,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0560183004 0636455030 0787880005 0929590001 0341242026 0503095005 0509097004 0533717002 0538133002 0538634001 0543689001 0560183002,0636455030,Item-Item Similarity Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Dudley Gisin
232,232,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0500780001 0501807001 0507706001 0558417001 0630144001 0720125007 0734595002 0794320006 0906729001 0918292001 0120129014 0450056008,0720125007,Item-Item Similarity Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Marlene House
233,233,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0515991010 0528673003 0546969002 0572797041 0610700002 0626410003 0759725003 0761222006 0800324001 0816617002 0818313003 0835605004,0761222006,Item-Item Similarity Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Jason Eldridge
234,234,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0677930023 0715624010 0717490010 0717490065 0911410002 0203027047 0215337001 0238197034 0306307002 0306307076 0355072002 0355569002,0715624010,Item-Item Similarity Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Brian Owens
235,235,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0856332001 0635689001 0349301030 0349301040 0349301045 0349301046 0349301047 0460363016 0460363017 0469039047 0512630005 0556545004,0856332001,Item-Item Similarity Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Leota Walter
236,236,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0176754019 0186262007 0214844004 0214844008 0216961011 0220365002 0220365007 0270381013 0270382004 0292453014 0296366034 0322017029,0481781001,Item-Item Similarity Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Joe Myers
237,237,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0486329009 0494058001 0503703008 0507909001 0507910001 0534044001 0534046001 0538271001 0538272002 0543352007 0546661001 0546667003,0507909001,Item-Item Similarity Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Ellen Perez
238,238,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0509015008 0509018001 0547429003 0548978001 0583673001 0606008001 0606136002 0607275004 0653911001 0654412001 0654442003 0669412004,0707349001,Item-Item Similarity Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Lorraine Dusenbery
239,239,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0408875019 0540742022 0624486012 0625939013 0670435015 0679042003 0687948005 0688558008 0711053001 0715624003 0716999004 0717490015,0717490015,Item-Item Similarity Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Peter Crutchfield
240,240,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0591334019 0673638005 0764085001 0822238001 0829607002 0883533001 0569206007 0591334029 0624975004 0678942047 0729941002 0781672001,0591334019,Item-Item Similarity Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Brandi Romito
241,241,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0215337001 0306307002 0355072002 0355569002 0377277002 0408875017 0408875021 0411413002 0476583002 0484406007 0508903008 0562963001,0759871001,Item-Item Similarity Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Barbara Martinez
242,242,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0126589006 0176754001 0186262001 0186264014 0186266004 0186267001 0214844001 0215303002 0215303005 0268305001 0270375001 0270381003,0814614001,Item-Item Similarity Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Lynn Thompson
243,243,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0253176016 0508457002 0532059001 0559633008 0589599033 0590928001 0590929001 0599580017 0600886011 0616098001 0616099001 0616100001,0684209004,Item-Item Similarity Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Calvin Potter
244,244,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0516789002 0612064008 0618387003 0633535003 0646645001 0648995009 0675827004 0676933005 0685430002 0731028002 0734426002 0735121003,0816166002,Item-Item Similarity Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,William Allen
245,245,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0740564002 0740943002 0772794003 0857812007 0899002003 0538280002 0612064001 0615524002 0625483002 0680671004 0721320012 0744893004,0740943002,Item-Item Similarity Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Walter Avila
246,246,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0544054013 0560030021 0621735015 0634013005 0686564012 0686564021 0686604005 0715610015 0750055007 0784466003 0786088003 0795836005,0795836005,Item-Item Similarity Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Henry Tacadina
247,247,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0188183001 0205225001 0351484002 0377289002 0458543001 0458543009 0506191003 0506205001 0510208001 0510283001 0510316001 0515730002,0600886001,Item-Item Similarity Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Charles Peterson
248,248,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0515235001 0515262001 0515265003 0568863005 0579541001 0586503001 0607884001 0611952002 0636938001 0637005002 0661162001 0673677002,0579541001,Item-Item Similarity Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Helen Johnson
